query,systems
1a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
1b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
1c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
1d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
3a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
3b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
3c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
4a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
4b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
4c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
5a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
5b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
5c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6e.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6f.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
7a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
7b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
7c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
10a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
10b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
10c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17e.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17f.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
18a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
18b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
18c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
20a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
20b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
20c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
21a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
21b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
21c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22d.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
24a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
24b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
25a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
25b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
25c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
26a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
26b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
26c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
27a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
27b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
27c.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
