query,systems
11.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
21.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
31.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
32.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
33.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
34.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
41.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
42.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
43.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
