query,systems
1.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
3.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
4.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
5.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
7.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
10.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
18.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
20.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
21.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
23b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
24a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
24b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
25.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
26.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
27.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
28.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
29.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
30.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
31.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
32.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
33.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
34.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
35.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
36.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
37.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
38.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
39a.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
39b.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
40.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
41.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
42.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
43.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
44.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
45.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
46.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
47.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
48.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
49.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
50.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
51.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
