query,systems
1.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
2.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
3.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
4.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
5.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
6.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
7.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
8.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
9.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
10.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
11.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
12.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
13.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
14.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
15.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
16.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
17.sql,"[[""umbra"", ""duckdb""]]"
18.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
19.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
20.sql,"[[""umbra"", ""duckdb""]]"
21.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
22.sql,"[[""umbra"", ""duckdb"", ""postgres""]]"
